season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2019,Alshon Jeffery,WR,-1.268378743826945,2.9384288391073676,2.9037001826143856,0.0,12.604383099718635,1
2019,Amari Cooper,WR,-0.6259386340754761,3.615755624446555,2.9536353216218068,0.0,13.879350630716864,1
2019,Andy Isabella,WR,1.207423181671489,3.114792230278627,2.973586071728415,0.007050120796419092,10.546384275965545,1
2019,Anthony Miller,WR,-0.12395853948817978,3.4623425277531887,3.0709356141047617,0.0,12.977169733545049,1
2019,Antonio Callaway,WR,1.5242083801819968,3.5873081180088064,2.5185742716006487,0.027820379688627665,10.241262087388815,1
2019,Brandin Cooks,WR,-0.38604055437291485,3.1620476212755277,2.9414947982676583,0.0,13.71746555381987,1
2019,Breshad Perriman,WR,0.619271681214321,2.616250876755288,2.7058286026405303,0.0,11.190059678322811,1
2019,Calvin Ridley,WR,-0.8719469034149987,3.8617686833938714,3.1623950157420206,0.018841711859549408,13.033755925684009,1
2019,Chester Rogers,WR,1.2834451402362126,2.5892704404745603,2.7352494464604904,0.08126792040676847,9.143798731066756,1
2019,Chris Conley,WR,0.3313691170321668,2.688720847752366,2.703052063595271,0.019104541191424233,10.510266252327568,1
2019,Chris Godwin,WR,-1.1618857806436953,3.6615365387250756,3.1761837764056677,0.014227398639254001,12.961982175027599,1
2019,Chris Hogan,WR,1.0983857200100013,3.085925603187316,2.5843122487493155,0.03152639641369148,9.962686540834287,1
2019,Christian Kirk,WR,-0.6852411659378899,4.073629631883717,3.131091330736595,0.0,12.80360155476496,1
2019,Cody Latimer,WR,1.45083953710623,2.9130046001348298,2.5698130429620814,0.026761089845097636,10.316480590921135,1
2019,Cole Beasley,WR,0.24964252453170177,2.639193426192867,2.7387170964270315,0.024837530966703478,11.706578027702397,1
2019,Cooper Kupp,WR,-1.1465589114823425,3.803083861574857,3.1758130296821863,0.023391901752266783,12.772794257180191,1
2019,Cordarrelle Patterson,WR,1.177041523739406,2.7825755990477496,2.570122401890234,0.09004774545692558,9.018885435584334,1
2019,Corey Davis,WR,-1.6110055999235078,3.5621722385147905,3.161534045070132,0.0070463164926351,12.662074758627227,1
2019,Courtland Sutton,WR,-0.5488034300579856,3.984557757469464,2.8325512933227377,0.0,12.695420107454066,1
2019,Curtis Samuel,WR,-1.0326926216472248,3.471848494899149,3.1043606186985486,0.008151416868293787,12.617900810519913,1
2019,Daesean Hamilton,WR,0.1067075231758706,3.0914368893989987,3.032389848995036,0.0,12.842145221300246,1
2019,Danny Amendola,WR,0.33318270457402704,2.4708661680803288,2.7193798209397984,0.029783828501886624,11.480362643593782,1
2019,Dante Pettis,WR,-0.6432256750612155,3.637889397814794,2.7699979526444443,0.0,12.83635626438314,1
2019,Davante Adams,WR,-1.2324684027823631,3.2939226324674316,2.9551443334800753,0.0,13.685257348252,1
2019,David Moore,WR,0.9034685197270137,3.0822421357475034,2.9151312416832793,0.019622321334033875,11.190300343336826,1
2019,Deandre Carter,WR,1.2250215714288837,2.643455172475994,2.2850743714797326,0.04996214942730455,7.98078994320135,1
2019,Deandre Hopkins,WR,-1.5023538496065845,3.0966453381553287,2.9551443334800753,0.0,13.98102085471329,1
2019,Dede Westbrook,WR,-1.5931104001672955,3.6309925863205152,2.8488972670736445,0.0075805640864883535,12.629329977268938,1
2019,Deebo Samuel,WR,0.1913667631796393,3.285825167383091,3.0467711148224015,0.0,12.983137495166375,1
2019,Demarcus Robinson,WR,0.9336582902582637,2.7796217639173246,2.841200080613434,0.0175003420120482,10.742002724252416,1
2019,Deon Cain,WR,0.8943608023903515,2.708024862481072,2.33784407718054,0.013195684418201712,9.152868767665503,1
2019,Devante Parker,WR,-0.22125779260292372,3.058626549027387,2.788278459394337,0.0,12.487867499216627,1
2019,Diontae Johnson,WR,1.3720210048444939,3.168309256305982,2.8581741446825024,0.0,9.644341755397093,1
2019,Dj Chark,WR,0.3261548560765897,2.884197909185306,2.9670564676173883,0.014805770212450867,12.060771360479372,1
2019,Dj Moore,WR,-0.6476550491887512,3.824808404886217,3.162374805145351,0.0067124969408469334,13.46837288140656,1
2019,Dk Metcalf,WR,-0.6867595624749526,3.35098222470383,3.085182887760189,0.0,13.0147230556923,1
2019,Donte Moncrief,WR,-0.15628071441914987,3.1107285940099993,2.561393840891939,0.015135863607124322,12.670085393053093,1
2019,Emmanuel Sanders,WR,-1.1258510382076692,2.7794810132130383,2.8483782957119876,0.0,12.392898861992995,1
2019,Geronimo Allison,WR,-0.44871468318183816,3.56212920111114,2.68066374851341,0.03193919953007304,12.790987279272832,1
2019,Golden Tate,WR,-0.31451421882857533,2.429917344527681,2.7809169276360026,0.0,12.188787298471526,1
2019,Hunter Renfrow,WR,1.4314042910475973,3.3611466009136004,2.9881081967214382,0.0,11.596371358124442,1
2019,Isaiah Mckenzie,WR,0.7373128648961909,2.6339480272422264,2.7918196117668486,0.03972801126335247,9.275805914887771,1
2019,Jake Kumerow,WR,1.381444912544458,2.950868170125503,2.3675936908382686,0.009300151972745124,8.748208240091218,1
2019,Jakeem Grant,WR,0.5640951724822114,2.7346374161090212,2.7747970324575775,0.025855908446921545,9.985515078267472,1
2019,Jakobi Meyers,WR,1.8326515188946417,3.5260617328205646,2.866035150612738,0.019088125109870176,10.069204092636324,1
2019,James Washington,WR,-0.13388052840232684,3.3728067884529738,3.050713619538751,0.007016108873521252,12.544597083562232,1
2019,Jamison Crowder,WR,-0.5798354794725107,3.1446837319125187,2.799020337092769,0.008384881990758462,12.470969717279747,1
2019,Jarius Wright,WR,1.2755893136522531,3.5738138218716027,2.5694616715825553,0.08495721752918645,9.32188473558441,1
2019,Jaron Brown,WR,0.908787337121711,3.086095759311164,2.569883797430692,0.03319964055324783,9.746963919437349,1
2019,Jarvis Landry,WR,-0.997143890595966,3.5382771655355088,2.9103398907425175,0.009361650829726518,12.673205273820606,1
2019,Jj Arcega Whiteside,WR,1.5936915942106327,3.534643401994031,2.9898872609975498,0.0067857571620907765,11.250513282288157,1
2019,John Brown,WR,-0.8473113579301021,2.9732148843850017,2.8095012795195027,0.007433764592229249,12.31730993842932,1
2019,John Ross,WR,0.4379282571774941,2.7513319024043534,2.441095454652328,0.016894007758667035,10.749575703273266,1
2019,Josh Gordon,WR,-0.8428300355680038,3.0259806474865054,2.8396733048303613,0.006733017155598776,11.802410064039652,1
2019,Josh Reynolds,WR,0.7661622203268992,2.6870755263903963,2.8070434637142334,0.028630320799650423,10.29415311385879,1
2019,Juju Smith Schuster,WR,-1.44626223733211,2.797342302508466,3.180293704341767,0.0,13.332929400711464,1
2019,Julian Edelman,WR,-2.1656755486699013,3.071144407156049,2.948855768993153,0.0,13.6621416584044,1
2019,Julio Jones,WR,-2.0665231053736965,3.522127351977674,2.9551443334800753,0.0,13.940745971468438,1
2019,Justin Hardy,WR,0.8378391323870239,2.4233869187333115,2.5694616715825553,0.037905343892324084,9.604322233562467,1
2019,Justin Watson,WR,1.0169323335894296,2.7131597629089628,2.360256693531617,0.009243642211184937,9.01308407120056,1
2019,Keelan Cole,WR,0.3412740577745178,2.428198826353707,2.7846702147930706,0.01413918387872874,9.455911294205482,1
2019,Keenan Allen,WR,-0.8536968974215468,3.1760860285636343,2.9550333972677993,0.0,13.833197649056657,1
2019,Keesean Johnson,WR,1.2749383268486314,3.152514553131397,2.984092564991231,0.0,11.28850770266316,1
2019,Keke Coutee,WR,-0.16986617431875317,3.4275171087925007,3.062032905357594,0.00980560230791809,12.829080114610358,1
2019,Kenny Golladay,WR,-0.969929464721677,3.5351693533032584,3.17674497364049,0.007933582448368462,13.347308219367083,1
2019,Kenny Stills,WR,0.8062812477684489,2.760693688311575,2.729924448484305,0.048826925672998386,11.549082208070516,1
2019,Larry Fitzgerald,WR,-0.8786085166320535,2.957798411463756,2.8525831196137963,0.0,12.910742922678569,1
2019,Marqise Lee,WR,0.3263860680102291,2.6587340127428307,2.7193549637965657,0.0,12.03814649259017,1
2019,Marquez Valdes Scantling,WR,-0.19591086705923566,3.5088728225038204,3.1075585203796856,0.0,12.949028868343785,1
2019,Marquise Brown,WR,-0.0036614960756832654,3.108787139971697,3.0349597859928608,0.0,12.902926136791212,1
2019,Marquise Goodwin,WR,0.20811914715594226,2.5149050854467423,2.7535214725940165,0.00829304209765928,11.82997312181526,1
2019,Marvin Jones,WR,-1.3168377951377561,3.1667428446001837,2.874552784463052,0.0,12.012051498330349,1
2019,Mecole Hardman,WR,0.8384217759041988,3.9411189832393387,3.0081255233950834,0.007787532013244359,11.642326815358032,1
2019,Michael Gallup,WR,-0.22583749771830874,3.5291727903874475,3.085639559185997,0.0,12.881952378565135,1
2019,Michael Thomas,WR,-1.505626198588406,2.9163046839718096,3.180293704341767,0.0,13.1242042134892,1
2019,Mike Evans,WR,-0.9703018658628247,3.3769169483720014,2.955004477383936,0.0,13.911682508404045,1
2019,Mike Williams,WR,-1.6287449862742338,3.5383648627562745,3.165135950827268,0.018735793208384293,12.479305748200812,1
2019,Miles Boykin,WR,0.968976537930204,3.2494905678334365,2.990076550769241,0.008483594272444658,11.827863398401057,1
2019,Mohamed Sanu,WR,0.022208554899800524,2.5049510519883738,2.792230722373896,0.0,12.239327576823966,1
2019,N'Keal Harry,WR,1.8512754155326263,3.9150398568583102,2.9641615917743986,0.03873707365621032,9.774275759390562,1
2019,Nelson Agholor,WR,0.5756462897321302,3.0567334148129954,2.740735130864038,0.018089500909020603,11.803556216407575,1
2019,Odell Beckham,WR,-1.1549003061082201,3.355903460373625,2.9551443334800753,0.0,13.778423863969813,1
2019,Parris Campbell,WR,1.2686533521324186,3.4200780611601744,2.6395656613085614,0.0,11.892477087892802,1
2019,Paul Richardson,WR,0.6055402585928846,2.7839664872853525,2.73238575873394,0.00793939756611811,11.965277956121817,1
2019,Phillip Dorsett,WR,0.8763360500449009,2.661979613805387,2.687280648257837,0.008236901474232547,10.589251862574596,1
2019,Preston Williams,WR,1.25329308148391,3.1807476905052496,2.9686558713005926,0.010073844993509622,10.75206504873198,1
2019,Randall Cobb,WR,0.41538066278935715,2.588251379464823,2.725560337005172,0.044685944892351975,11.664786680215181,1
2019,Rashard Higgins,WR,0.7458749291831099,3.054452393920437,2.9080582751928388,0.020550894506951523,10.97953052248868,1
2019,Robert Foster,WR,0.4174939730256543,2.6638527497492617,2.569843843663869,0.0,11.615183434926617,1
2019,Robert Woods,WR,-0.7756125785089756,3.0813797569078867,2.947716723676831,0.0,13.329656093137668,1
2019,Sammy Watkins,WR,-0.5197892648222231,3.6526634021541553,2.8732309537087413,0.019556276874644125,12.190836762489482,1
2019,Seth Roberts,WR,1.2130309273278406,2.680856414926746,2.188591641676971,0.05984490573351285,9.635253455804543,1
2019,Stefon Diggs,WR,-0.21105200003039426,3.481585124258267,2.9530167343031613,0.0,13.800796487826316,1
2019,Sterling Shepard,WR,-1.8550210300491714,3.154231291750406,3.1425803967135946,0.014618212350074912,12.165664694775025,1
2019,Tajae Sharpe,WR,1.2710135278094432,2.7439427842393633,2.1649075780146503,0.03966962861458031,9.964837208099695,1
2019,Tavon Austin,WR,1.140488802608746,2.722553138756752,2.188591641676971,0.1184408067737796,8.457308300633969,1
2019,Taylor Gabriel,WR,0.5042738974468136,2.8499635111373665,2.744680088100976,0.027621007045479904,11.55814277188373,1
2019,Ted Ginn,WR,0.3739320371067855,2.132003863118579,2.4887698572489025,0.006198112730725317,12.326131471014824,1
2019,Terry Mclaurin,WR,0.017767214014262123,3.2814609644588435,3.0366156733529253,0.0,12.565672876400296,1
2019,Tim Patrick,WR,1.057343873197123,2.6779090771952987,2.7945530043864295,0.015528598736397524,9.53206372622354,1
2019,Travis Benjamin,WR,0.6972724824996755,3.336890608312312,2.3448710945582825,0.047478779313289164,9.981400682300755,1
2019,Tre'Quan Smith,WR,1.242798889021631,3.5983872512615123,2.9296525076474986,0.029371424282836234,11.202031700712809,1
2019,Trent Taylor,WR,0.7240699894565361,2.525049638766029,2.7514984398586755,0.0,9.884993130487384,1
2019,Trey Quinn,WR,0.45570565602886665,3.2455478603712082,2.9844596011870776,0.011105024900021871,11.869970824693358,1
2019,Ty Hilton,WR,-1.305854070906835,2.3548709105228824,2.9435964047151377,0.0,13.321949999995848,1
2019,Tyler Boyd,WR,-1.0580806397215463,2.973822409584186,3.1725268179656902,0.0,13.245128770650199,1
2019,Tyler Lockett,WR,-0.5165281890153748,3.217602949441234,2.9464510473331296,0.0,13.764281730708458,1
2019,Tyreek Hill,WR,-1.289187216190716,3.036225994280623,3.180293704341767,0.0,13.540743850099538,1
2019,Tyrell Williams,WR,-1.022204680151882,3.0686472328262977,2.6915303609476666,0.012270590500321529,12.155355384083741,1
2019,Will Fuller,WR,-0.9054546916277111,3.4572627213487417,3.1150086408670914,0.02080263316945748,12.236059009231013,1
2019,Willie Snead,WR,0.5016160758837506,2.7540867634290125,2.74327580723605,0.007240065120269095,12.256706756077755,1
2019,Zay Jones,WR,0.49598499877253804,3.2880296671930584,2.9664052391193003,0.028563182808619986,12.09706851385354,1
2020,Aaron Rodgers,QB,-2.2650266764644735,3.854846136855046,3.2082658309808125,0.0,13.814728529136152,1
2020,Alex Smith,QB,2.4289753293896927,8.266209064666143,3.542809318010451,0.2886185206825625,4.870387736497015,1
2020,Baker Mayfield,QB,-2.3450293703640037,3.9540455569214763,3.2932207539875273,0.0,12.256639078722731,1
2020,Ben Roethlisberger,QB,-2.1810834185757586,3.8685204570586698,3.184398640221307,0.0,13.07093261287316,1
2020,Cam Newton,QB,-3.4834130205353846,4.413159869345218,3.4562645236118126,0.011149961513587256,12.77817473356291,1
2020,Carson Wentz,QB,-3.4643930818702264,4.577377740122303,3.2119219297202335,0.017978744287222,12.64327560074522,1
2020,Case Keenum,QB,0.4840668414650797,8.642723656200841,3.458593938985328,0.39378467952860796,4.150873220293562,1
2020,Dak Prescott,QB,-3.836982778755943,4.516787760849918,3.229503755113314,0.010743345627945638,13.302701057118451,1
2020,Daniel Jones,QB,-1.8694701921481487,4.289446948775193,3.2868839558052785,0.0,13.061626514865631,1
2020,Derek Carr,QB,-2.1178847704316865,3.6643944474646064,3.3080737712139787,0.0,10.997561503966121,1
2020,Deshaun Watson,QB,-3.2117696977580605,5.006199094190123,3.2692668534524616,0.01082725688434024,13.489998983949864,1
2020,Drew Brees,QB,-2.6763631141798143,4.847618803380356,3.190322668678763,0.0,13.660371014727273,1
2020,Drew Lock,QB,-1.5855465530801753,4.067363864888217,3.3140632427390444,0.0,12.02198108607294,1
2020,Dwayne Haskins,QB,-1.0103830993096872,4.161886005993827,3.3906375477569304,0.0,10.956911592619521,1
2020,Gardner Minshew,QB,-1.7621298469049196,3.967863361033253,3.357362318440631,0.0,12.083729391284024,1
2020,Jalen Hurts,QB,-0.48856330235302037,7.041111560704267,3.5521091085958765,0.14135111681372442,8.614728641767847,1
2020,Jared Goff,QB,-3.1423002262172814,3.7729753934301264,3.199700583721097,0.008171183910844905,12.992008774870648,1
2020,Jimmy Garoppolo,QB,-2.3033457979936593,3.422241927957021,3.2652932154869614,0.0,12.499736412794736,1
2020,Joe Burrow,QB,-1.80578940440224,4.271063102683636,3.4101815029273106,0.0,12.910103525728303,1
2020,Josh Allen,QB,-2.5865187953487596,5.579858656784663,3.294859249057871,0.009001562370720615,13.500106674502506,1
2020,Justin Herbert,QB,-0.20509273019881846,4.076864216295496,3.577867768031833,0.0,11.593888690648283,1
2020,Kirk Cousins,QB,-2.6514449958966373,3.8109678775794844,3.2385642815339457,0.0,12.658217095147275,1
2020,Kyler Murray,QB,-2.5238602444227283,5.16154778204876,3.242124830379867,0.007925840019427699,13.627388920889402,1
2020,Lamar Jackson,QB,-3.60750266380263,4.928597922978288,3.275470075878757,0.0,13.528557310561323,1
2020,Matt Ryan,QB,-2.8831657517314353,4.100368434403213,3.1906094568666217,0.0,13.99462832344588,1
2020,Matthew Stafford,QB,-3.274904405689372,4.068167343103536,3.1982803800549657,0.0,13.087183022385148,1
2020,Mitchell Trubisky,QB,-0.0938610177143035,6.7713994874222605,3.3886298074450405,0.13031855623439426,7.818640099619452,1
2020,Nick Foles,QB,-1.1543297056030697,5.789182217441559,3.477447020891228,0.0800742508317881,8.63360602485505,1
2020,Patrick Mahomes,QB,-3.9070207963066883,4.447159787685586,3.21082220802197,0.006109398534193443,13.066040977492491,1
2020,Philip Rivers,QB,-1.8253924443187683,4.043295199022769,3.2464538513352807,0.007580649359219919,12.268161186062978,1
2020,Russell Wilson,QB,-3.725834481310953,4.138282501969407,3.2249437485918047,0.010420999300608282,13.520636600251567,1
2020,Ryan Fitzpatrick,QB,0.727110395778781,6.899809215153907,3.3774284074709566,0.16011892980637435,7.136503729524241,1
2020,Ryan Tannehill,QB,-2.019405736087733,4.078171868846146,3.294049004652783,0.0,11.712267819545389,1
2020,Sam Darnold,QB,-2.07223221440407,4.014010637411238,3.325985392217588,0.0,11.362878942832001,1
2020,Taysom Hill,QB,-0.8957777814111155,6.877597091475119,3.4540244472139983,0.1330532594983185,9.39255617772704,1
2020,Teddy Bridgewater,QB,-2.2831611406914067,3.6152673794529675,3.3011883252423546,0.0,11.186382418901424,1
2020,Tom Brady,QB,-2.661802670013657,4.577844070064709,3.2008071959035287,0.0,13.636814363280926,1
2020,Tua Tagovailoa,QB,0.02456746421378045,5.107752239129054,3.5450019255320893,0.0,10.005663426805633,1
2020,Aaron Jones,RB,-0.5695207549635952,4.120097462145055,3.9884652253212827,0.0,11.942194453091233,1
2020,Adrian Peterson,RB,0.695060808766673,2.9735441719019233,2.9758932864961287,0.0,12.355499105466592,1
2020,Aj Dillon,RB,0.35041884193588413,3.7124911311433504,3.5169867125076753,0.0,11.936477310045163,1
2020,Alexander Mattison,RB,0.42167342207880004,3.7895041354253967,3.537011904762428,0.0,11.913332651093793,1
2020,Alvin Kamara,RB,-0.778484178223054,4.701381572017646,4.027278548208142,0.0,12.818115533389161,1
2020,Anthony Mcfarland,RB,0.5719242859962943,3.3665069228046116,2.857285061350172,0.0,11.793933640247237,1
2020,Antonio Gibson,RB,-0.12996436300351016,4.8597585738416225,3.8324138123089604,0.0,12.887903253995674,1
2020,Austin Ekeler,RB,-0.6553969290611699,4.733633423035097,3.9925764378262407,0.00825985998821314,12.151695890579788,1
2020,Benny Snell,RB,0.5054260600742726,3.773787595357829,3.4452245027283963,0.0,11.805897995153208,1
2020,Boston Scott,RB,-0.36166969339562804,3.738933878300234,3.5128393374550195,0.009653491836774365,11.985749713830524,1
2020,Brian Hill,RB,1.2045729070467317,3.0835422647968276,3.1879610622415204,0.01830165748895516,10.084581394805936,1
